sample_id,pair_id,split,study_key,patient_id,study_number,laterality,target_projection,context_projection,target_filestem,context_filestem,target_image_relpath,context_image_relpath,target_label_relpath,context_label_relpath,target_class_ids,context_class_ids,study_class_ids,target_has_annotations,context_has_annotations,context_available,timehash_difference
valid:P1846_S01_R:targetP1,valid:P1846_S01_R,valid,P1846_S01_R,1846,1,R,1,2,1846_0817968072_01_WRI-R1_M014,1846_0817968107_01_WRI-R2_M014,data/images/valid/1846_0817968072_01_WRI-R1_M014.png,data/images/valid/1846_0817968107_01_WRI-R2_M014.png,data/labels/valid/1846_0817968072_01_WRI-R1_M014.txt,data/labels/valid/1846_0817968107_01_WRI-R2_M014.txt,8,"3,8","3,8",1,1,1,35
valid:P1846_S01_R:targetP2,valid:P1846_S01_R,valid,P1846_S01_R,1846,1,R,2,1,1846_0817968107_01_WRI-R2_M014,1846_0817968072_01_WRI-R1_M014,data/images/valid/1846_0817968107_01_WRI-R2_M014.png,data/images/valid/1846_0817968072_01_WRI-R1_M014.png,data/labels/valid/1846_0817968107_01_WRI-R2_M014.txt,data/labels/valid/1846_0817968072_01_WRI-R1_M014.txt,"3,8",8,"3,8",1,1,1,35
valid:P1847_S01_L:targetP1,valid:P1847_S01_L,valid,P1847_S01_L,1847,1,L,1,2,1847_0667533939_01_WRI-L1_F009,1847_0667533973_01_WRI-L2_F009,data/images/valid/1847_0667533939_01_WRI-L1_F009.png,data/images/valid/1847_0667533973_01_WRI-L2_F009.png,data/labels/valid/1847_0667533939_01_WRI-L1_F009.txt,data/labels/valid/1847_0667533973_01_WRI-L2_F009.txt,8,8,8,1,1,1,34
valid:P1847_S01_L:targetP2,valid:P1847_S01_L,valid,P1847_S01_L,1847,1,L,2,1,1847_0667533973_01_WRI-L2_F009,1847_0667533939_01_WRI-L1_F009,data/images/valid/1847_0667533973_01_WRI-L2_F009.png,data/images/valid/1847_0667533939_01_WRI-L1_F009.png,data/labels/valid/1847_0667533973_01_WRI-L2_F009.txt,data/labels/valid/1847_0667533939_01_WRI-L1_F009.txt,8,8,8,1,1,1,34
valid:P1858_S01_R:targetP1,valid:P1858_S01_R,valid,P1858_S01_R,1858,1,R,1,2,1858_1002373353_01_WRI-R1_M010,1858_1002373379_01_WRI-R2_M010,data/images/valid/1858_1002373353_01_WRI-R1_M010.png,data/images/valid/1858_1002373379_01_WRI-R2_M010.png,data/labels/valid/1858_1002373353_01_WRI-R1_M010.txt,data/labels/valid/1858_1002373379_01_WRI-R2_M010.txt,"3,8","3,8","3,8",1,1,1,26
valid:P1858_S01_R:targetP2,valid:P1858_S01_R,valid,P1858_S01_R,1858,1,R,2,1,1858_1002373379_01_WRI-R2_M010,1858_1002373353_01_WRI-R1_M010,data/images/valid/1858_1002373379_01_WRI-R2_M010.png,data/images/valid/1858_1002373353_01_WRI-R1_M010.png,data/labels/valid/1858_1002373379_01_WRI-R2_M010.txt,data/labels/valid/1858_1002373353_01_WRI-R1_M010.txt,"3,8","3,8","3,8",1,1,1,26
valid:P1859_S01_R:targetP1,valid:P1859_S01_R,valid,P1859_S01_R,1859,1,R,1,2,1859_0522429828_01_WRI-R1_F009,1859_0522429882_01_WRI-R2_F009,data/images/valid/1859_0522429828_01_WRI-R1_F009.png,data/images/valid/1859_0522429882_01_WRI-R2_F009.png,data/labels/valid/1859_0522429828_01_WRI-R1_F009.txt,data/labels/valid/1859_0522429882_01_WRI-R2_F009.txt,"3,8","3,8","3,8",1,1,1,54
valid:P1859_S01_R:targetP2,valid:P1859_S01_R,valid,P1859_S01_R,1859,1,R,2,1,1859_0522429882_01_WRI-R2_F009,1859_0522429828_01_WRI-R1_F009,data/images/valid/1859_0522429882_01_WRI-R2_F009.png,data/images/valid/1859_0522429828_01_WRI-R1_F009.png,data/labels/valid/1859_0522429882_01_WRI-R2_F009.txt,data/labels/valid/1859_0522429828_01_WRI-R1_F009.txt,"3,8","3,8","3,8",1,1,1,54
valid:P1860_S01_R:targetP1,valid:P1860_S01_R,valid,P1860_S01_R,1860,1,R,1,2,1860_0666994917_01_WRI-R1_M010,1860_0666994954_01_WRI-R2_M010,data/images/valid/1860_0666994917_01_WRI-R1_M010.png,data/images/valid/1860_0666994954_01_WRI-R2_M010.png,data/labels/valid/1860_0666994917_01_WRI-R1_M010.txt,data/labels/valid/1860_0666994954_01_WRI-R2_M010.txt,"3,8","3,8","3,8",1,1,1,37
valid:P1860_S01_R:targetP2,valid:P1860_S01_R,valid,P1860_S01_R,1860,1,R,2,1,1860_0666994954_01_WRI-R2_M010,1860_0666994917_01_WRI-R1_M010,data/images/valid/1860_0666994954_01_WRI-R2_M010.png,data/images/valid/1860_0666994917_01_WRI-R1_M010.png,data/labels/valid/1860_0666994954_01_WRI-R2_M010.txt,data/labels/valid/1860_0666994917_01_WRI-R1_M010.txt,"3,8","3,8","3,8",1,1,1,37
valid:P1860_S02_R:targetP1,valid:P1860_S02_R,valid,P1860_S02_R,1860,2,R,1,2,1860_0668647760_02_WRI-R1_M010,1860_0668647792_02_WRI-R2_M010,data/images/valid/1860_0668647760_02_WRI-R1_M010.png,data/images/valid/1860_0668647792_02_WRI-R2_M010.png,data/labels/valid/1860_0668647760_02_WRI-R1_M010.txt,data/labels/valid/1860_0668647792_02_WRI-R2_M010.txt,"3,8","3,8","3,8",1,1,1,32
valid:P1860_S02_R:targetP2,valid:P1860_S02_R,valid,P1860_S02_R,1860,2,R,2,1,1860_0668647792_02_WRI-R2_M010,1860_0668647760_02_WRI-R1_M010,data/images/valid/1860_0668647792_02_WRI-R2_M010.png,data/images/valid/1860_0668647760_02_WRI-R1_M010.png,data/labels/valid/1860_0668647792_02_WRI-R2_M010.txt,data/labels/valid/1860_0668647760_02_WRI-R1_M010.txt,"3,8","3,8","3,8",1,1,1,32
valid:P1862_S01_R:targetP1,valid:P1862_S01_R,valid,P1862_S01_R,1862,1,R,1,2,1862_0340217931_01_WRI-R1_M015,1862_0340217972_01_WRI-R2_M015,data/images/valid/1862_0340217931_01_WRI-R1_M015.png,data/images/valid/1862_0340217972_01_WRI-R2_M015.png,data/labels/valid/1862_0340217931_01_WRI-R1_M015.txt,data/labels/valid/1862_0340217972_01_WRI-R2_M015.txt,8,"7,8","7,8",1,1,1,41
valid:P1862_S01_R:targetP2,valid:P1862_S01_R,valid,P1862_S01_R,1862,1,R,2,1,1862_0340217972_01_WRI-R2_M015,1862_0340217931_01_WRI-R1_M015,data/images/valid/1862_0340217972_01_WRI-R2_M015.png,data/images/valid/1862_0340217931_01_WRI-R1_M015.png,data/labels/valid/1862_0340217972_01_WRI-R2_M015.txt,data/labels/valid/1862_0340217931_01_WRI-R1_M015.txt,"7,8",8,"7,8",1,1,1,41
valid:P1865_S01_L:targetP1,valid:P1865_S01_L,valid,P1865_S01_L,1865,1,L,1,2,1865_0454716310_01_WRI-L1_M013,1865_0454716341_01_WRI-L2_M013,data/images/valid/1865_0454716310_01_WRI-L1_M013.png,data/images/valid/1865_0454716341_01_WRI-L2_M013.png,data/labels/valid/1865_0454716310_01_WRI-L1_M013.txt,data/labels/valid/1865_0454716341_01_WRI-L2_M013.txt,8,"3,8","3,8",1,1,1,31
valid:P1865_S01_L:targetP2,valid:P1865_S01_L,valid,P1865_S01_L,1865,1,L,2,1,1865_0454716341_01_WRI-L2_M013,1865_0454716310_01_WRI-L1_M013,data/images/valid/1865_0454716341_01_WRI-L2_M013.png,data/images/valid/1865_0454716310_01_WRI-L1_M013.png,data/labels/valid/1865_0454716341_01_WRI-L2_M013.txt,data/labels/valid/1865_0454716310_01_WRI-L1_M013.txt,"3,8",8,"3,8",1,1,1,31
valid:P1871_S01_R:targetP1,valid:P1871_S01_R,valid,P1871_S01_R,1871,1,R,1,2,1871_0311348395_01_WRI-R1_M007,1871_0311348430_01_WRI-R2_M007,data/images/valid/1871_0311348395_01_WRI-R1_M007.png,data/images/valid/1871_0311348430_01_WRI-R2_M007.png,data/labels/valid/1871_0311348395_01_WRI-R1_M007.txt,data/labels/valid/1871_0311348430_01_WRI-R2_M007.txt,"3,8","3,7,8","3,7,8",1,1,1,35
valid:P1871_S01_R:targetP2,valid:P1871_S01_R,valid,P1871_S01_R,1871,1,R,2,1,1871_0311348430_01_WRI-R2_M007,1871_0311348395_01_WRI-R1_M007,data/images/valid/1871_0311348430_01_WRI-R2_M007.png,data/images/valid/1871_0311348395_01_WRI-R1_M007.png,data/labels/valid/1871_0311348430_01_WRI-R2_M007.txt,data/labels/valid/1871_0311348395_01_WRI-R1_M007.txt,"3,7,8","3,8","3,7,8",1,1,1,35
valid:P1871_S02_R:targetP1,valid:P1871_S02_R,valid,P1871_S02_R,1871,2,R,1,2,1871_0311408384_02_WRI-R1_M007,1871_0311408465_02_WRI-R2_M007,data/images/valid/1871_0311408384_02_WRI-R1_M007.png,data/images/valid/1871_0311408465_02_WRI-R2_M007.png,data/labels/valid/1871_0311408384_02_WRI-R1_M007.txt,data/labels/valid/1871_0311408465_02_WRI-R2_M007.txt,"3,8","3,8","3,8",1,1,1,81
valid:P1871_S02_R:targetP2,valid:P1871_S02_R,valid,P1871_S02_R,1871,2,R,2,1,1871_0311408465_02_WRI-R2_M007,1871_0311408384_02_WRI-R1_M007,data/images/valid/1871_0311408465_02_WRI-R2_M007.png,data/images/valid/1871_0311408384_02_WRI-R1_M007.png,data/labels/valid/1871_0311408465_02_WRI-R2_M007.txt,data/labels/valid/1871_0311408384_02_WRI-R1_M007.txt,"3,8","3,8","3,8",1,1,1,81
valid:P1871_S05_R:targetP1,valid:P1871_S05_R,valid,P1871_S05_R,1871,5,R,1,2,1871_0312618750_05_WRI-R1_M007,1871_0312618823_05_WRI-R2_M007,data/images/valid/1871_0312618750_05_WRI-R1_M007.png,data/images/valid/1871_0312618823_05_WRI-R2_M007.png,data/labels/valid/1871_0312618750_05_WRI-R1_M007.txt,data/labels/valid/1871_0312618823_05_WRI-R2_M007.txt,"3,5,8","3,5,8","3,5,8",1,1,1,73
valid:P1871_S05_R:targetP2,valid:P1871_S05_R,valid,P1871_S05_R,1871,5,R,2,1,1871_0312618823_05_WRI-R2_M007,1871_0312618750_05_WRI-R1_M007,data/images/valid/1871_0312618823_05_WRI-R2_M007.png,data/images/valid/1871_0312618750_05_WRI-R1_M007.png,data/labels/valid/1871_0312618823_05_WRI-R2_M007.txt,data/labels/valid/1871_0312618750_05_WRI-R1_M007.txt,"3,5,8","3,5,8","3,5,8",1,1,1,73
valid:P1872_S01_R:targetP1,valid:P1872_S01_R,valid,P1872_S01_R,1872,1,R,1,2,1872_0381460548_01_WRI-R1_F010,1872_0381460576_01_WRI-R2_F010,data/images/valid/1872_0381460548_01_WRI-R1_F010.png,data/images/valid/1872_0381460576_01_WRI-R2_F010.png,data/labels/valid/1872_0381460548_01_WRI-R1_F010.txt,data/labels/valid/1872_0381460576_01_WRI-R2_F010.txt,8,8,8,1,1,1,28
valid:P1872_S01_R:targetP2,valid:P1872_S01_R,valid,P1872_S01_R,1872,1,R,2,1,1872_0381460576_01_WRI-R2_F010,1872_0381460548_01_WRI-R1_F010,data/images/valid/1872_0381460576_01_WRI-R2_F010.png,data/images/valid/1872_0381460548_01_WRI-R1_F010.png,data/labels/valid/1872_0381460576_01_WRI-R2_F010.txt,data/labels/valid/1872_0381460548_01_WRI-R1_F010.txt,8,8,8,1,1,1,28
valid:P1875_S01_R:targetP1,valid:P1875_S01_R,valid,P1875_S01_R,1875,1,R,1,2,1875_1253479639_01_WRI-R1_F012,1875_1253479666_01_WRI-R2_F012,data/images/valid/1875_1253479639_01_WRI-R1_F012.png,data/images/valid/1875_1253479666_01_WRI-R2_F012.png,data/labels/valid/1875_1253479639_01_WRI-R1_F012.txt,data/labels/valid/1875_1253479666_01_WRI-R2_F012.txt,8,8,8,1,1,1,27
valid:P1875_S01_R:targetP2,valid:P1875_S01_R,valid,P1875_S01_R,1875,1,R,2,1,1875_1253479666_01_WRI-R2_F012,1875_1253479639_01_WRI-R1_F012,data/images/valid/1875_1253479666_01_WRI-R2_F012.png,data/images/valid/1875_1253479639_01_WRI-R1_F012.png,data/labels/valid/1875_1253479666_01_WRI-R2_F012.txt,data/labels/valid/1875_1253479639_01_WRI-R1_F012.txt,8,8,8,1,1,1,27
valid:P1888_S01_L:targetP1,valid:P1888_S01_L,valid,P1888_S01_L,1888,1,L,1,2,1888_0969121504_01_WRI-L1_F013,1888_0969121562_01_WRI-L2_F013,data/images/valid/1888_0969121504_01_WRI-L1_F013.png,data/images/valid/1888_0969121562_01_WRI-L2_F013.png,data/labels/valid/1888_0969121504_01_WRI-L1_F013.txt,data/labels/valid/1888_0969121562_01_WRI-L2_F013.txt,"3,8","3,6,8","3,6,8",1,1,1,58
valid:P1888_S01_L:targetP2,valid:P1888_S01_L,valid,P1888_S01_L,1888,1,L,2,1,1888_0969121562_01_WRI-L2_F013,1888_0969121504_01_WRI-L1_F013,data/images/valid/1888_0969121562_01_WRI-L2_F013.png,data/images/valid/1888_0969121504_01_WRI-L1_F013.png,data/labels/valid/1888_0969121562_01_WRI-L2_F013.txt,data/labels/valid/1888_0969121504_01_WRI-L1_F013.txt,"3,6,8","3,8","3,6,8",1,1,1,58
valid:P1899_S01_R:targetP1,valid:P1899_S01_R,valid,P1899_S01_R,1899,1,R,1,2,1899_1121658414_01_WRI-R1_M002,1899_1121658464_01_WRI-R2_M002,data/images/valid/1899_1121658414_01_WRI-R1_M002.png,data/images/valid/1899_1121658464_01_WRI-R2_M002.png,data/labels/valid/1899_1121658414_01_WRI-R1_M002.txt,data/labels/valid/1899_1121658464_01_WRI-R2_M002.txt,"3,8","3,8","3,8",1,1,1,50
valid:P1899_S01_R:targetP2,valid:P1899_S01_R,valid,P1899_S01_R,1899,1,R,2,1,1899_1121658464_01_WRI-R2_M002,1899_1121658414_01_WRI-R1_M002,data/images/valid/1899_1121658464_01_WRI-R2_M002.png,data/images/valid/1899_1121658414_01_WRI-R1_M002.png,data/labels/valid/1899_1121658464_01_WRI-R2_M002.txt,data/labels/valid/1899_1121658414_01_WRI-R1_M002.txt,"3,8","3,8","3,8",1,1,1,50
valid:P1906_S01_L:targetP1,valid:P1906_S01_L,valid,P1906_S01_L,1906,1,L,1,2,1906_1014997804_01_WRI-L1_F008,1906_1014997846_01_WRI-L2_F008,data/images/valid/1906_1014997804_01_WRI-L1_F008.png,data/images/valid/1906_1014997846_01_WRI-L2_F008.png,data/labels/valid/1906_1014997804_01_WRI-L1_F008.txt,data/labels/valid/1906_1014997846_01_WRI-L2_F008.txt,"3,8","3,8","3,8",1,1,1,42
valid:P1906_S01_L:targetP2,valid:P1906_S01_L,valid,P1906_S01_L,1906,1,L,2,1,1906_1014997846_01_WRI-L2_F008,1906_1014997804_01_WRI-L1_F008,data/images/valid/1906_1014997846_01_WRI-L2_F008.png,data/images/valid/1906_1014997804_01_WRI-L1_F008.png,data/labels/valid/1906_1014997846_01_WRI-L2_F008.txt,data/labels/valid/1906_1014997804_01_WRI-L1_F008.txt,"3,8","3,8","3,8",1,1,1,42
valid:P1906_S02_R:targetP1,valid:P1906_S02_R,valid,P1906_S02_R,1906,2,R,1,2,1906_1072284203_02_WRI-R1_F009,1906_1072284246_02_WRI-R2_F009,data/images/valid/1906_1072284203_02_WRI-R1_F009.png,data/images/valid/1906_1072284246_02_WRI-R2_F009.png,data/labels/valid/1906_1072284203_02_WRI-R1_F009.txt,data/labels/valid/1906_1072284246_02_WRI-R2_F009.txt,"3,8","3,8","3,8",1,1,1,43
valid:P1906_S02_R:targetP2,valid:P1906_S02_R,valid,P1906_S02_R,1906,2,R,2,1,1906_1072284246_02_WRI-R2_F009,1906_1072284203_02_WRI-R1_F009,data/images/valid/1906_1072284246_02_WRI-R2_F009.png,data/images/valid/1906_1072284203_02_WRI-R1_F009.png,data/labels/valid/1906_1072284246_02_WRI-R2_F009.txt,data/labels/valid/1906_1072284203_02_WRI-R1_F009.txt,"3,8","3,8","3,8",1,1,1,43
valid:P1906_S03_R:targetP1,valid:P1906_S03_R,valid,P1906_S03_R,1906,3,R,1,2,1906_1073466219_03_WRI-R1_F010,1906_1073466275_03_WRI-R2_F010,data/images/valid/1906_1073466219_03_WRI-R1_F010.png,data/images/valid/1906_1073466275_03_WRI-R2_F010.png,data/labels/valid/1906_1073466219_03_WRI-R1_F010.txt,data/labels/valid/1906_1073466275_03_WRI-R2_F010.txt,"3,8","3,8","3,8",1,1,1,56
valid:P1906_S03_R:targetP2,valid:P1906_S03_R,valid,P1906_S03_R,1906,3,R,2,1,1906_1073466275_03_WRI-R2_F010,1906_1073466219_03_WRI-R1_F010,data/images/valid/1906_1073466275_03_WRI-R2_F010.png,data/images/valid/1906_1073466219_03_WRI-R1_F010.png,data/labels/valid/1906_1073466275_03_WRI-R2_F010.txt,data/labels/valid/1906_1073466219_03_WRI-R1_F010.txt,"3,8","3,8","3,8",1,1,1,56
valid:P1906_S04_R:targetP1,valid:P1906_S04_R,valid,P1906_S04_R,1906,4,R,1,2,1906_1167988441_04_WRI-R1_F013,1906_1167988476_04_WRI-R2_F013,data/images/valid/1906_1167988441_04_WRI-R1_F013.png,data/images/valid/1906_1167988476_04_WRI-R2_F013.png,data/labels/valid/1906_1167988441_04_WRI-R1_F013.txt,data/labels/valid/1906_1167988476_04_WRI-R2_F013.txt,8,8,8,1,1,1,35
valid:P1906_S04_R:targetP2,valid:P1906_S04_R,valid,P1906_S04_R,1906,4,R,2,1,1906_1167988476_04_WRI-R2_F013,1906_1167988441_04_WRI-R1_F013,data/images/valid/1906_1167988476_04_WRI-R2_F013.png,data/images/valid/1906_1167988441_04_WRI-R1_F013.png,data/labels/valid/1906_1167988476_04_WRI-R2_F013.txt,data/labels/valid/1906_1167988441_04_WRI-R1_F013.txt,8,8,8,1,1,1,35
valid:P1914_S01_L:targetP1,valid:P1914_S01_L,valid,P1914_S01_L,1914,1,L,1,2,1914_1084341015_01_WRI-L1_F010,1914_1084341042_01_WRI-L2_F010,data/images/valid/1914_1084341015_01_WRI-L1_F010.png,data/images/valid/1914_1084341042_01_WRI-L2_F010.png,data/labels/valid/1914_1084341015_01_WRI-L1_F010.txt,data/labels/valid/1914_1084341042_01_WRI-L2_F010.txt,8,"3,6,8","3,6,8",1,1,1,27
valid:P1914_S01_L:targetP2,valid:P1914_S01_L,valid,P1914_S01_L,1914,1,L,2,1,1914_1084341042_01_WRI-L2_F010,1914_1084341015_01_WRI-L1_F010,data/images/valid/1914_1084341042_01_WRI-L2_F010.png,data/images/valid/1914_1084341015_01_WRI-L1_F010.png,data/labels/valid/1914_1084341042_01_WRI-L2_F010.txt,data/labels/valid/1914_1084341015_01_WRI-L1_F010.txt,"3,6,8",8,"3,6,8",1,1,1,27
valid:P1919_S01_L:targetP1,valid:P1919_S01_L,valid,P1919_S01_L,1919,1,L,1,2,1919_0243123671_01_WRI-L1_F008,1919_0243123716_01_WRI-L2_F008,data/images/valid/1919_0243123671_01_WRI-L1_F008.png,data/images/valid/1919_0243123716_01_WRI-L2_F008.png,data/labels/valid/1919_0243123671_01_WRI-L1_F008.txt,data/labels/valid/1919_0243123716_01_WRI-L2_F008.txt,"3,8","3,6,7,8","3,6,7,8",1,1,1,45
valid:P1919_S01_L:targetP2,valid:P1919_S01_L,valid,P1919_S01_L,1919,1,L,2,1,1919_0243123716_01_WRI-L2_F008,1919_0243123671_01_WRI-L1_F008,data/images/valid/1919_0243123716_01_WRI-L2_F008.png,data/images/valid/1919_0243123671_01_WRI-L1_F008.png,data/labels/valid/1919_0243123716_01_WRI-L2_F008.txt,data/labels/valid/1919_0243123671_01_WRI-L1_F008.txt,"3,6,7,8","3,8","3,6,7,8",1,1,1,45
valid:P1919_S02_L:targetP1,valid:P1919_S02_L,valid,P1919_S02_L,1919,2,L,1,2,1919_0243693177_02_WRI-L1_F009,1919_0243693224_02_WRI-L2_F009,data/images/valid/1919_0243693177_02_WRI-L1_F009.png,data/images/valid/1919_0243693224_02_WRI-L2_F009.png,data/labels/valid/1919_0243693177_02_WRI-L1_F009.txt,data/labels/valid/1919_0243693224_02_WRI-L2_F009.txt,"3,8","3,8","3,8",1,1,1,47
valid:P1919_S02_L:targetP2,valid:P1919_S02_L,valid,P1919_S02_L,1919,2,L,2,1,1919_0243693224_02_WRI-L2_F009,1919_0243693177_02_WRI-L1_F009,data/images/valid/1919_0243693224_02_WRI-L2_F009.png,data/images/valid/1919_0243693177_02_WRI-L1_F009.png,data/labels/valid/1919_0243693224_02_WRI-L2_F009.txt,data/labels/valid/1919_0243693177_02_WRI-L1_F009.txt,"3,8","3,8","3,8",1,1,1,47
valid:P1919_S03_L:targetP1,valid:P1919_S03_L,valid,P1919_S03_L,1919,3,L,1,2,1919_0244301475_03_WRI-L1_F009,1919_0244301550_03_WRI-L2_F009,data/images/valid/1919_0244301475_03_WRI-L1_F009.png,data/images/valid/1919_0244301550_03_WRI-L2_F009.png,data/labels/valid/1919_0244301475_03_WRI-L1_F009.txt,data/labels/valid/1919_0244301550_03_WRI-L2_F009.txt,"3,8","3,5,8","3,5,8",1,1,1,75
valid:P1919_S03_L:targetP2,valid:P1919_S03_L,valid,P1919_S03_L,1919,3,L,2,1,1919_0244301550_03_WRI-L2_F009,1919_0244301475_03_WRI-L1_F009,data/images/valid/1919_0244301550_03_WRI-L2_F009.png,data/images/valid/1919_0244301475_03_WRI-L1_F009.png,data/labels/valid/1919_0244301550_03_WRI-L2_F009.txt,data/labels/valid/1919_0244301475_03_WRI-L1_F009.txt,"3,5,8","3,8","3,5,8",1,1,1,75
valid:P1919_S04_L:targetP1,valid:P1919_S04_L,valid,P1919_S04_L,1919,4,L,1,2,1919_0245508319_04_WRI-L1_F009,1919_0245508382_04_WRI-L2_F009,data/images/valid/1919_0245508319_04_WRI-L1_F009.png,data/images/valid/1919_0245508382_04_WRI-L2_F009.png,data/labels/valid/1919_0245508319_04_WRI-L1_F009.txt,data/labels/valid/1919_0245508382_04_WRI-L2_F009.txt,"3,5,8","3,5,8","3,5,8",1,1,1,63
valid:P1919_S04_L:targetP2,valid:P1919_S04_L,valid,P1919_S04_L,1919,4,L,2,1,1919_0245508382_04_WRI-L2_F009,1919_0245508319_04_WRI-L1_F009,data/images/valid/1919_0245508382_04_WRI-L2_F009.png,data/images/valid/1919_0245508319_04_WRI-L1_F009.png,data/labels/valid/1919_0245508382_04_WRI-L2_F009.txt,data/labels/valid/1919_0245508319_04_WRI-L1_F009.txt,"3,5,8","3,5,8","3,5,8",1,1,1,63
valid:P1919_S05_L:targetP1,valid:P1919_S05_L,valid,P1919_S05_L,1919,5,L,1,2,1919_0246890872_05_WRI-L1_F009,1919_0246890904_05_WRI-L2_F009,data/images/valid/1919_0246890872_05_WRI-L1_F009.png,data/images/valid/1919_0246890904_05_WRI-L2_F009.png,data/labels/valid/1919_0246890872_05_WRI-L1_F009.txt,data/labels/valid/1919_0246890904_05_WRI-L2_F009.txt,"3,8","3,5,8","3,5,8",1,1,1,32
valid:P1919_S05_L:targetP2,valid:P1919_S05_L,valid,P1919_S05_L,1919,5,L,2,1,1919_0246890904_05_WRI-L2_F009,1919_0246890872_05_WRI-L1_F009,data/images/valid/1919_0246890904_05_WRI-L2_F009.png,data/images/valid/1919_0246890872_05_WRI-L1_F009.png,data/labels/valid/1919_0246890904_05_WRI-L2_F009.txt,data/labels/valid/1919_0246890872_05_WRI-L1_F009.txt,"3,5,8","3,8","3,5,8",1,1,1,32
valid:P1922_S01_R:targetP1,valid:P1922_S01_R,valid,P1922_S01_R,1922,1,R,1,2,1922_0873256740_01_WRI-R1_F015,1922_0873256751_01_WRI-R2_F015,data/images/valid/1922_0873256740_01_WRI-R1_F015.png,data/images/valid/1922_0873256751_01_WRI-R2_F015.png,data/labels/valid/1922_0873256740_01_WRI-R1_F015.txt,data/labels/valid/1922_0873256751_01_WRI-R2_F015.txt,8,8,8,1,1,1,11
valid:P1922_S01_R:targetP2,valid:P1922_S01_R,valid,P1922_S01_R,1922,1,R,2,1,1922_0873256751_01_WRI-R2_F015,1922_0873256740_01_WRI-R1_F015,data/images/valid/1922_0873256751_01_WRI-R2_F015.png,data/images/valid/1922_0873256740_01_WRI-R1_F015.png,data/labels/valid/1922_0873256751_01_WRI-R2_F015.txt,data/labels/valid/1922_0873256740_01_WRI-R1_F015.txt,8,8,8,1,1,1,11
valid:P1923_S01_R:targetP1,valid:P1923_S01_R,valid,P1923_S01_R,1923,1,R,1,2,1923_1040128827_01_WRI-R1_M012,1923_1040128855_01_WRI-R2_M012,data/images/valid/1923_1040128827_01_WRI-R1_M012.png,data/images/valid/1923_1040128855_01_WRI-R2_M012.png,data/labels/valid/1923_1040128827_01_WRI-R1_M012.txt,data/labels/valid/1923_1040128855_01_WRI-R2_M012.txt,8,8,8,1,1,1,28
valid:P1923_S01_R:targetP2,valid:P1923_S01_R,valid,P1923_S01_R,1923,1,R,2,1,1923_1040128855_01_WRI-R2_M012,1923_1040128827_01_WRI-R1_M012,data/images/valid/1923_1040128855_01_WRI-R2_M012.png,data/images/valid/1923_1040128827_01_WRI-R1_M012.png,data/labels/valid/1923_1040128855_01_WRI-R2_M012.txt,data/labels/valid/1923_1040128827_01_WRI-R1_M012.txt,8,8,8,1,1,1,28
valid:P1923_S02_L:targetP1,valid:P1923_S02_L,valid,P1923_S02_L,1923,2,L,1,2,1923_1051906572_02_WRI-L1_M012,1923_1051906600_02_WRI-L2_M012,data/images/valid/1923_1051906572_02_WRI-L1_M012.png,data/images/valid/1923_1051906600_02_WRI-L2_M012.png,data/labels/valid/1923_1051906572_02_WRI-L1_M012.txt,data/labels/valid/1923_1051906600_02_WRI-L2_M012.txt,8,8,8,1,1,1,28
valid:P1923_S02_L:targetP2,valid:P1923_S02_L,valid,P1923_S02_L,1923,2,L,2,1,1923_1051906600_02_WRI-L2_M012,1923_1051906572_02_WRI-L1_M012,data/images/valid/1923_1051906600_02_WRI-L2_M012.png,data/images/valid/1923_1051906572_02_WRI-L1_M012.png,data/labels/valid/1923_1051906600_02_WRI-L2_M012.txt,data/labels/valid/1923_1051906572_02_WRI-L1_M012.txt,8,8,8,1,1,1,28
valid:P1928_S01_L:targetP1,valid:P1928_S01_L,valid,P1928_S01_L,1928,1,L,1,2,1928_1276961266_01_WRI-L1_M005,1928_1276961366_01_WRI-L2_M005,data/images/valid/1928_1276961266_01_WRI-L1_M005.png,data/images/valid/1928_1276961366_01_WRI-L2_M005.png,data/labels/valid/1928_1276961266_01_WRI-L1_M005.txt,data/labels/valid/1928_1276961366_01_WRI-L2_M005.txt,"3,8","3,8","3,8",1,1,1,100
valid:P1928_S01_L:targetP2,valid:P1928_S01_L,valid,P1928_S01_L,1928,1,L,2,1,1928_1276961366_01_WRI-L2_M005,1928_1276961266_01_WRI-L1_M005,data/images/valid/1928_1276961366_01_WRI-L2_M005.png,data/images/valid/1928_1276961266_01_WRI-L1_M005.png,data/labels/valid/1928_1276961366_01_WRI-L2_M005.txt,data/labels/valid/1928_1276961266_01_WRI-L1_M005.txt,"3,8","3,8","3,8",1,1,1,100
valid:P1930_S03_R:targetP1,valid:P1930_S03_R,valid,P1930_S03_R,1930,3,R,1,2,1930_0870377151_03_WRI-R1_M015,1930_0870377236_03_WRI-R2_M015,data/images/valid/1930_0870377151_03_WRI-R1_M015.png,data/images/valid/1930_0870377236_03_WRI-R2_M015.png,data/labels/valid/1930_0870377151_03_WRI-R1_M015.txt,data/labels/valid/1930_0870377236_03_WRI-R2_M015.txt,"3,8","3,8","3,8",1,1,1,85
